latitude,longitude,altitude,geometry,coordinates,OBJECTID,Lagebezeichnung,Art,Hoch_Tief_Einstellung,Ueberdachung,Beleuchtung,Lademoeglichkeit,Kapazitaet,Zustand,Abstand_Fahrradparker,Anmerkung,Stadtteil,Eigentuemer_Baulasttraeger,Einbauart,Plan_ID,Untergrund,Foto,ABSTELL_NR,ERHEBUNGS_ID,Shape__Area,Shape__Length
,,,Polygon,"9.1461477050918,47.6915639352545,9.1461462412921,47.6915456088532,9.1460750225996,47.6915495055537,9.14607683155305,47.6915673636373,9.1461477050918,47.6915639352545",12824,Mobilpunkt M21,Anlehnbügel beidseitig,0,0,1,0,10,1,"1,00 m",,Wollmatingen,Stadt Konstanz,Auf Metallband,,,,212,,10.77001953125,14.7227749602539
,,,Polygon,"9.15956352735892,47.6879607049427,9.15957776944292,47.6880078239929,9.15960314495716,47.688004693498,9.15959136585881,47.6879568512108,9.15956352735892,47.6879607049427",12825,,Anlehnbügel beidseitig,0,0,1,0,10,1,"1,00 m",,,Stadt Konstanz,Auf Metallband,,,,213,,10.915283203125,14.8033135704222
,,,Polygon,"9.18657652361937,47.6800553335461,9.18660258704772,47.6800486238709,9.18657717548756,47.6800027409551,9.18655087055793,47.6800089741394,9.18657652361937,47.6800553335461",12826,Mobilpunkt S51,Anlehnbügel beidseitig,0,0,1,0,10,1,"1,00 m",,,Stadt Konstanz,Auf Metallband,,,,214,,11.451904296875,15.1306880542751
,,,Polygon,"9.16639302458023,47.661438777649,9.16638054700599,47.6613933212462,9.16635553108028,47.6613964527363,9.16636661017316,47.6614419111696,9.16639302458023,47.661438777649",12827,Mobilpunkt M11,Anlehnbügel beidseitig,0,0,1,0,10,1,"1,00 m",,Paradies,Stadt Konstanz,Auf Metallband,,,,215,,10.06201171875,14.1822121925004
,,,Polygon,"9.16624769597742,47.659783361869,9.16620233977013,47.6598146136996,9.16622492613493,47.6598267279105,9.16626782223351,47.659796667336,9.16624769597742,47.659783361869",12828,Mobilpunkt S27,Anlehnbügel beidseitig,0,0,1,0,10,1,"1,00 m",,Paradies,Stadt Konstanz,Auf Metallband,,,,216,,10.1435546875,13.7846531013176
,,,Polygon,"9.16532860874533,47.6644139553686,9.16528782632187,47.6644482954361,9.16530830622761,47.6644592161559,9.16535048644749,47.6644246401261,9.16532860874533,47.6644139553686",12829,Mobilpunkt S30,Anlehnbügel beidseitig,0,0,1,0,10,1,"1,00 m",,Paradies,Stadt Konstanz,Auf Metallband,,,,217,,9.82861328125,13.8582107116504
,,,Polygon,"9.16556481061559,47.666080118115,9.16549859004363,47.6660904530521,9.16550464342278,47.6661092495483,9.16557086176944,47.6660982037914,9.16556481061559,47.666080118115",12830,Mobilpunkt S31,Anlehnbügel beidseitig,0,0,1,0,10,1,"1,00 m",,Paradies,Stadt Konstanz,Auf Metallband,,,,218,,10.729248046875,14.4218694181813
,,,Polygon,"9.17245977558559,47.6707805525098,9.17245690366414,47.6707619855538,9.17238925160943,47.6707678007618,9.17239107037437,47.6707861353613,9.17245977558559,47.6707805525098",12831,Mobilpunkt S38,Anlehnbügel beidseitig,0,0,1,0,10,1,"1,00 m",,Petershausen,Stadt Konstanz,Auf Metallband,,,,219,,10.60693359375,14.4313817576551
,,,Polygon,"9.19196168281718,47.6737421576949,9.19189542987558,47.6737448868489,9.19189725993282,47.6737644088098,9.19196351115012,47.6737612027792,9.19196168281718,47.6737421576949",12832,Mobilpunkt S41,Anlehnbügel beidseitig,0,0,1,0,10,1,"1,00 m",,,Stadt Konstanz,Auf Metallband,,,,220,,10.70361328125,14.2635086622769
,,,Polygon,"9.18113198076476,47.6752473190691,9.18114436981723,47.6752625326221,9.18120210387429,47.6752419716881,9.1811897090164,47.6752250845778,9.18113198076476,47.6752473190691",12833,Mobilpunkt S44,Anlehnbügel beidseitig,0,0,1,0,10,1,"1,00 m",,Petershausen,Stadt Konstanz,Auf Metallband,,,,221,,9.942138671875,13.9120487651061
,,,Polygon,"9.17314129589526,47.6784361489739,9.1731618246564,47.6784596829651,9.17318329962626,47.6784510847466,9.17316242523524,47.678427785221,9.17314129589526,47.6784361489739",12834,Mobilpunkt S45,Anlehnbügel beidseitig,0,0,1,0,6,1,"1,00 m",,,Stadt Konstanz,Auf Metallband,,,,222,,5.62548828125,9.77440753890835
,,,Polygon,"9.174504107329,47.6775958589038,9.17447805070182,47.6776047072757,9.17449963382616,47.6776287163058,9.17452462304885,47.6776193926746,9.174504107329,47.6775958589038",12835,Mobilpunkt S45,Anlehnbügel beidseitig,0,0,1,0,6,1,"1,00 m",,,Stadt Konstanz,Auf Metallband,,,,223,,6.656494140625,10.4887952013635
,,,Polygon,"9.18405360533514,47.6821276090499,9.18397685339296,47.6821562998091,9.18397621419556,47.6821753489483,9.18404980345796,47.682149047651,9.18405360533514,47.6821276090499",12836,Mobilpunkt S50,Anlehnbügel beidseitig,0,0,1,0,10,1,"1,00 m",,,Stadt Konstanz,Auf Metallband,,,,224,,12.18408203125,17.3503983872664
,,,Polygon,"9.20041423107045,47.6850242243365,9.20039444017777,47.6850128318371,9.20035298741399,47.6850512343763,9.20037489148827,47.6850612015579,9.20041423107045,47.6850242243365",12837,Mobilpunkt S54,Anlehnbügel beidseitig,0,0,1,0,10,1,"1,00 m",,Allmannsdorf,Stadt Konstanz,Auf Metallband,,,,225,,10.15234375,14.2757386773131
,,,Polygon,"9.1514980991403,47.6895916333652,9.1515034453429,47.6896109083329,9.15157006307516,47.6896022455688,9.15156506264306,47.6895827362078,9.1514980991403,47.6895916333652",12838,Mobilpunkt S59,Anlehnbügel beidseitig,0,0,1,0,10,1,"1,00 m",,Wollmatingen,Stadt Konstanz,Auf Metallband,,,,226,,11.18115234375,14.5923983810525
,,,MultiPolygon,"9.15678451821896,47.6884609197807,9.15675701933713,47.6884670937688,9.15677331715814,47.6884939745694,9.15679938789795,47.6884870287283,9.15678451821896,47.6884609197807,9.15673094857465,47.6884740306027,9.15670551832149,47.6884812634793,9.15671941237042,47.6885064290132,9.1567461767808,47.6884997251742,9.15673094857465,47.6884740306027",12839,Mobilpunkt S61,Anlehnbügel beidseitig,0,0,1,0,12,1,"1,00 m",,,Stadt Konstanz,Auf Metallband,,,,227,,13.15283203125,20.8888321118905
,,,Polygon,"9.16155999899987,47.6873376291069,9.16155845565407,47.6872952521927,9.16153236627928,47.6872957657996,9.16153427010841,47.6873383761465,9.16155999899987,47.6873376291069",12840,Mobilpunkt S63,Anlehnbügel beidseitig,0,0,1,0,10,1,"1,00 m",,,Stadt Konstanz,Auf Metallband,,,,228,,9.192138671875,13.3403922732313
,,,Polygon,"9.14849467087652,47.6879257968837,9.1485182502096,47.6879093366006,9.14852415136903,47.68787576761,9.14850231680725,47.6878872229254,9.14849467087652,47.6879257968837",12841,Mobilpunkt S66,Anlehnbügel beidseitig,0,0,1,0,6,1,"1,00 m",,,Stadt Konstanz,Einbetoniert,,,,229,,6.042724609375,12.7025722077958
,,,Polygon,"9.15643361707955,47.6775959146866,9.1564934874458,47.6775772617984,9.1564832169217,47.6775599012502,9.15642228784862,47.6775809309688,9.15643361707955,47.6775959146866",12842,Mobilpunkt S80,Anlehnbügel beidseitig,0,0,1,0,10,1,"1,00 m",,Oberlohn,Stadt Konstanz,Auf Metallband,,,,230,,9.935791015625,14.0324589925086
,,,Polygon,"9.15207512952303,47.6789943565476,9.15213605489494,47.6789754705999,9.1521236678411,47.6789583464124,9.15206450806767,47.6789796144031,9.15207512952303,47.6789943565476",12843,Mobilpunkt S78,Anlehnbügel beidseitig,0,0,1,0,10,1,"1,00 m",,Oberlohn,Stadt Konstanz,Auf Metallband,,,,231,,9.906982421875,14.0021489419553
,,,Polygon,"9.15403960939723,47.676822013322,9.15406108684603,47.6768134186772,9.15403490172701,47.6767751236329,9.15401164748784,47.6767820560833,9.15403960939723,47.676822013322",12844,Mobilpunkt S79,Anlehnbügel beidseitig,0,0,1,0,10,1,"1,00 m",,Oberlohn,Stadt Konstanz,Auf Metallband,,,,232,,9.0537109375,13.3816492053758
,,,Polygon,"9.14580032294267,47.6757255486131,9.14585241220132,47.6756964378347,9.14583579810584,47.6756816937253,9.1457819503071,47.6757108067304,9.14580032294267,47.6757255486131",12845,Mobilpunkt S87,Anlehnbügel beidseitig,0,0,1,0,10,1,"1,00 m",,Unterlohn,Stadt Konstanz,Auf Metallband,,,,233,,10.76318359375,14.4532033776395
,,,Polygon,"9.14726422387365,47.6847872538735,9.14732693466722,47.684774792557,9.14732090499344,47.6847581365832,9.14725676645819,47.6847698799137,9.14726422387365,47.6847872538735",12846,Mobilpunkt S69,Anlehnbügel beidseitig,0,0,1,0,10,1,"1,00 m",,,Stadt Konstanz,Auf Metallband,,,,234,,9.68212890625,13.8093154584609
