ID;HST_DHID;HST_Name;Datenquelle;Datenstatus;Longitude;Latitude;Koordinatenquelle;OSM_ID;Art;Eigentuemer;Nutzungsbedingungen;Stellplatzanzahl_insgesamt;Stellplatzanzahl_Behinderte;Behindertenparkplaetze_Lon;Behindertenparkplaetze_Lat;Parkplatz_Foto;LageBehindertenplaetze_Foto;Oeffnungszeiten_Foto;Nutzungsbedingungen_Foto;ParplatzWegZurHaltestelle_Foto
INFRA-de:08125:5404-PARKPLATZ-2;de:08125:5404;Bahnhof (Eppingen);NVBW;Rohdaten;8,9153434;49,1366415;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keinerlei Angaben verfügbar;150;2;8,9151151;49,1365542;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:5404/6b0e2454-dada-41ae-9326-4eccdfea5cd9.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:5404/3aa23ac3-79b0-4a64-bdee-74a71be172f5.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:5404/b5342951-1cee-418e-9925-2ded4a385597.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:5404/f45f5cc9-c18b-4ff1-a25b-80dc9c523450.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:5404/febf6a0a-e34e-4082-816e-62a84907fec1.jpg
INFRA-de:08125:5404-PARKPLATZ-3;de:08125:5404;Bahnhof (Eppingen);NVBW;Rohdaten;8,9129881;49,1356756;Objekt-Rohposition;;Kurzzeitparkplätze;;1h mit Parkscheibe;4;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:5404/5ad175de-baf3-4bc2-8ec3-893280231477.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:5404/42b0a990-73e3-4c82-b2d3-20addcb04cb9.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:5404/1ac127af-e6e8-435d-bbc9-6862fc2be346.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:5404/cfa5725f-9d59-4863-ab71-3576b399032b.jpg
INFRA-de:08111:6001-PARKPLATZ-1;de:08111:6001;Rohr Bf;NVBW;Rohdaten;9,1075817;48,7180083;Objekt-Rohposition;;Kurzzeitparkplätze;;Mo-Fr 8-18 Uhr, Sa 8-14 mit Parkschein, 70ct/39min, max 2,20/2h, 30min kostenlos;6;0;;;;;;;
INFRA-de:08111:6001-PARKPLATZ-2;de:08111:6001;Rohr Bf;NVBW;Rohdaten;9,1091849;48,718105;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;18;0;;;;;;;
INFRA-de:08111:6001-PARKPLATZ-3;de:08111:6001;Rohr Bf;NVBW;Rohdaten;9,107146;48,7188314;Objekt-Rohposition;;Park-and-Ride Parkplatz;;mit Parkschein ganztags, 2/Tag, 20 pro Monat;22;0;;;;;;;
INFRA-de:08111:6001-PARKPLATZ-4;de:08111:6001;Rohr Bf;NVBW;Rohdaten;9,1088617;48,717605;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;15;0;;;;;;;
INFRA-de:08317:12475-PARKPLATZ-1;de:08317:12475;Bahnhof (Legelshurst);NVBW;Rohdaten;7,9137176;48,5588568;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;20;0;;;;;;;
INFRA-de:08325:6590-PARKPLATZ-1;de:08325:6590;Bahnhof (Sulz (Neckar));NVBW;Rohdaten;8,6363526;48,365709;Objekt-Rohposition;;Kurzzeitparkplätze;;30 minuten;12;3;8,6366821;48,3658147;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08325:6590/cf040716-8d01-4d94-9fba-f36bf4024fa4.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08325:6590/9d82d82c-66cd-43b2-836e-866a30eb61ce.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08325:6590/95faf268-1cb2-4403-9502-729abd9e5811.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08325:6590/38c1ec2f-5015-4859-9845-a142a92306ca.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08325:6590/8d93eaa4-279b-475d-be6b-f5bad0b1a5e1.jpg
INFRA-de:08325:6590-PARKPLATZ-2;de:08325:6590;Bahnhof (Sulz (Neckar));NVBW;Rohdaten;8,6377204;48,3664742;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;60;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08325:6590/bc1de284-f2f2-46f8-9a53-465233b44d2c.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08325:6590/c0f5093e-3b06-4408-9a2f-dbc3eb13e4c2.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08325:6590/2c4bec29-1e71-441a-a082-c7e613121daf.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08325:6590/1638b787-466f-48e4-9b68-754cfa9513bb.jpg
INFRA-de:08311:6540-PARKPLATZ-1;de:08311:6540;Littenweiler Bahnhof;NVBW;Rohdaten;7,895401;47,981751;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;65;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08311:6540/90b836e0-9ee0-4e25-bce9-84d64c6f8d99.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08311:6540/c6c00467-d2e7-4297-9b52-15053a86695d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08311:6540/627dcb1f-858c-46b5-bd5d-0ba441300294.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08311:6540/5ab043cd-87b5-4640-a463-c2572625ed1d.jpg
INFRA-de:08315:6703-PARKPLATZ-1;de:08315:6703;Bahnhof (Oberrotweil);NVBW;Rohdaten;7,6163889000000005;48,0861187;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;16;1;7,6195772999999996;48,0901066;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6703/9762e89a-fc66-47d8-974c-7d0db7072efc.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6703/7ef3835d-bd93-4fbb-b8a4-38f68e20570b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6703/236637a0-c218-4aaf-9ea2-9fb3386f2bac.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6703/890ee8a0-089c-4563-909b-77f5125c51ec.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6703/c1efeade-840d-4c1b-a436-61ac5a85a02e.jpg
INFRA-de:08317:13620-PARKPLATZ-1;de:08317:13620;Bahnhof (Kappelrodeck);NVBW;Rohdaten;8,1153822;48,5934074;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;22;0;;;;;;;
INFRA-de:08325:6596-PARKPLATZ-1;de:08325:6596;Bahnhof (Oberndorf (Neckar));NVBW;Rohdaten;8,5746783;48,2953011;Objekt-Rohposition;;Kurzzeitparkplätze;;7-19uhr;16;1;8,5750904;48,2956275;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08325:6596/7271d4d5-d56f-4940-9aaa-93359a2e241f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08325:6596/82126e31-383f-43ca-98f1-cce35307151d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08325:6596/fba9427f-59e3-4c50-9a1d-14eda246d30f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08325:6596/2971b881-21c8-40aa-818e-ea2ed2df4a28.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08325:6596/1bee1fa2-7585-4d5e-abdb-4d96cf7df797.jpg
INFRA-de:08215:1152-PARKPLATZ-1;de:08215:1152;Friedrichstraße (Linkenheim);NVBW;Rohdaten;8,4084366;49,1202741;Objekt-Rohposition;;Kurzzeitparkplätze;;;8;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1152/833e7d32-1d43-40f2-86ed-3b1ab5160eb4.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1152/b854c68f-b5a4-4a3a-a5ff-eca0d5e349aa.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1152/b7ae8b0e-1714-43a2-8dbf-fc40935328f4.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1152/0e678824-1068-4d6d-beb6-78ac5966e7d5.jpg
INFRA-de:08311:6541-PARKPLATZ-1;de:08311:6541;Wiehre Bahnhof;NVBW;Rohdaten;7,8553841;47,9830635;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;57;1;7,8553673;47,9831532;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08311:6541/a9a54fee-f446-4a07-8e11-a871acdf0029.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08311:6541/b19e2129-96c2-4a46-b873-aceea8888d23.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08311:6541/b1206555-2143-46fa-b866-c2af14be03cd.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08311:6541/9d55eba5-1135-453b-9558-d1d7a012abb0.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08311:6541/8765ff71-bbd6-40f7-ab66-70d4467acf97.jpg
INFRA-de:08311:6541-PARKPLATZ-2;de:08311:6541;Wiehre Bahnhof;NVBW;Rohdaten;7,85421;47,98267;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;28;2;7,8540683;47,9826433;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08311:6541/60acabcb-8f26-4593-9922-9e15cc278c37.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08311:6541/3a1eb4f3-b901-4930-9b50-8daf52bcd8f6.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08311:6541/87722489-35c6-47c0-a2cc-26967ad23577.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08311:6541/2dcfcb89-8a4c-4c33-859d-d44bb22829b5.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08311:6541/85093741-3d2b-43cd-9c5e-89826e5dd3d6.jpg
INFRA-de:08115:7100-PARKPLATZ-1;de:08115:7100;Bahnhof/ZOB (Böblingen);NVBW;Rohdaten;9,0060204;48,6882301;OpenStreetMap-erfasst;w181068768;Park-and-Ride Parkplatz;;nur mit Parkschein;31;2;9,0056518;48,6881233;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08115:7100/885576f6-fa4a-42b7-a0d2-01f725ae0648.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08115:7100/14976204-b0f0-41b1-b232-606cc4429c54.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08115:7100/0f3382e8-d1a6-448e-b0f3-57b7c880adaa.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08115:7100/d274e1f1-7e42-4dd5-b449-f9319c218024.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08115:7100/71ede5c6-2ae0-4299-a3e1-a5a2e8031fdc.jpg
INFRA-de:08115:7100-PARKPLATZ-2;de:08115:7100;Bahnhof/ZOB (Böblingen);NVBW;Rohdaten;9,0038534;48,688277;OpenStreetMap-erfasst;w387405434;Park-and-Ride Parkplatz;;mit Parkschein;24;3;9,0036704;48,688301;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08115:7100/73b23a11-2d13-4484-b3cb-486f2ebf8277.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08115:7100/98093258-b1d7-482a-8fe0-a798f1ea1563.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08115:7100/8f26d0a6-4f8d-42df-9421-ae82f19af00f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08115:7100/f1d241f6-9c75-430f-85da-5e61b99307eb.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08115:7100/efbe2ec6-03fa-4a87-99a2-032eb5c05a52.jpg
INFRA-de:08115:3231-PARKPLATZ-1;de:08115:3231;Bahnhof (Gültstein);NVBW;Rohdaten;8,8836503;48,576705;Haltestellen-Position;;Park-and-Ride Parkplatz;;nur für Bahnbenutzer;40;1;8,8818586;48,5772266;;;;;
INFRA-de:08317:13752-PARKPLATZ-1;de:08317:13752;West (Ottenhöfen);NVBW;Rohdaten;8,1429586;48,5678181;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;4;0;;;;;;;
INFRA-de:08111:6027-PARKPLATZ-1;de:08111:6027;Österfeld;NVBW;Rohdaten;9,1136156;48,7373346;Objekt-Rohposition;;Parkhaus;;Parkpreis incl. 24h incl. Fahrschein für Zone 1 VVS 11,40, nur Parken 2 für 24h, Ticket für nur Parken ist nur mit Polygo-Karte mit gebuchter Zone 1 VVS erhältlich;514;13;9,1143381;48,737948;;;;;
INFRA-de:08111:6027-PARKPLATZ-2;de:08111:6027;Österfeld;NVBW;Rohdaten;9,1117283;48,7379683;Objekt-Rohposition;;Kurzzeitparkplätze;;Mo-Fr 8-18, Sa 8-14 mit Parkschein, 70ct 39min, 2,20 2h;25;0;;;;;;;
INFRA-de:08115:5774-PARKPLATZ-1;de:08115:5774;Bahnhof (Gärtringen);NVBW;Rohdaten;8,9080082;48,6393292;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur mit Parkschein;201;2;8,9089614;48,6405567;;;;;
INFRA-de:08115:5774-PARKPLATZ-2;de:08115:5774;Bahnhof (Gärtringen);NVBW;Rohdaten;8,9095639;48,6415521;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur mit Parkschein;102;0;;;;;;;
INFRA-de:08115:5774-PARKPLATZ-3;de:08115:5774;Bahnhof (Gärtringen);NVBW;Rohdaten;8,9076221;48,6404574;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur mit Parkschein;77;2;8,9082759;48,6406448;;;;;
INFRA-de:08215:1155-PARKPLATZ-1;de:08215:1155;Grenzstraße;NVBW;Rohdaten;8,4155146;49,129047;Objekt-Rohposition;;Park-and-Ride Parkplatz;;;19;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1155/8f29d341-66d0-46d3-9ab9-e5c2c0cd435e.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1155/7355f7e0-3235-4c0f-8c5c-fe70a6b1cec4.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1155/ff2bba1a-639b-4f0c-8784-ccc5916166b9.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1155/8e0a34e5-61a4-4e5f-9437-b99bb2999541.jpg
INFRA-de:08215:1155-PARKPLATZ-2;de:08215:1155;Grenzstraße;NVBW;Rohdaten;8,4160664;49,1297057;Objekt-Rohposition;;Park-and-Ride Parkplatz;;;31;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1155/7c463968-966d-4a07-9663-692f4dbaae26.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1155/c86e2cfd-f1bc-4035-ad54-b18b5145e850.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1155/4a50f3aa-169b-497d-965a-fa345926341d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1155/7b62cc77-54c1-4ddc-9707-ddee66cc4c96.jpg
INFRA-de:08317:14020-PARKPLATZ-1;de:08317:14020;Bahnhof (Oberkirch);NVBW;Rohdaten;8,0761562;48,5297198;Objekt-Rohposition;;Park-and-Ride Parkplatz;;mit Parkscheibe bis 3 Stunden;72;1;8,075537;48,5300278;;;;;
INFRA-de:08317:14020-PARKPLATZ-2;de:08317:14020;Bahnhof (Oberkirch);NVBW;Rohdaten;8,0773536;48,5293407;Objekt-Rohposition;;Kurzzeitparkplätze;;30 Minuten mit Parkscheibe;7;0;;;;;;;
INFRA-de:08125:6232-PARKPLATZ-1;de:08125:6232;Bahnhof Babstadt;NVBW;Rohdaten;9,0599565;49,2403539;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur PKW;19;2;9,0597768;49,2402236;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:6232/fabea6ec-8388-4a98-b0f2-276990151f84.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:6232/61679332-9d42-4c68-ad59-1ce6193d7fec.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:6232/82bf585e-d416-4d5f-bf55-b7018ee1c536.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:6232/e58f70fd-c712-4071-bed8-ff6238ee0273.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:6232/d7c3c940-da20-433b-a34c-8fd85bb4f32d.jpg
INFRA-de:08315:6516-PARKPLATZ-1;de:08315:6516;Bahnhof (Himmelreich/Breisgau);NVBW;Rohdaten;7,9910388999999995;47,958358;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;32;2;7,9908961;47,9583637;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6516/e7737166-5299-47de-a475-821d7ae2a603.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6516/79ea284f-90a1-41a0-8e2d-f4046664c554.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6516/80501f2b-dab0-4d4e-aae0-5e90f6ef6863.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6516/1e6fbd24-0421-43e5-aaa2-3df0c49b5950.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6516/040da96d-7bbc-4001-bb4b-e4874bf903cd.jpg
INFRA-de:08315:6516-PARKPLATZ-2;de:08315:6516;Bahnhof (Himmelreich/Breisgau);NVBW;Rohdaten;7,9916557;47,9588108;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;46;2;7,9915833;47,9588367;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6516/a8e488ba-77c0-4c02-9dee-fa865503ec61.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6516/80abcd37-a0cd-4066-a2e2-58812a56d224.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6516/e319f068-6f17-489b-94c4-5dc213207279.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6516/90314860-549e-4d9d-bc56-c1ec25bfa9c6.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08315:6516/b37d1e11-1ea1-4df7-881a-9b2ba4580862.jpg
INFRA-de:08215:31007-PARKPLATZ-1;de:08215:31007;Odenheim West;NVBW;Rohdaten;8,7367752;49,1822745;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;12;1;8,7367318;49,182232;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:31007/4c92f365-ea06-4528-9e3a-a730fce3db9a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:31007/1caa3a66-6e62-41ee-8008-877558743320.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:31007/53ecb0f7-1e04-4118-83cd-1b8ca37dc3fd.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:31007/58d8d531-02b6-48a4-a7b5-6974a8c2356a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:31007/5b38e510-c572-470d-8c43-f4c7db142da9.jpg
INFRA-de:08326:6666-PARKPLATZ-1;de:08326:6666;Bahnhof (Klengen);NVBW;Rohdaten;8,4654842;48,0073656;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;5;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08326:6666/831c1751-00a2-4a5e-93c0-b3d6e293b3ec.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08326:6666/e5ee9a56-d472-420a-a4ca-f1ba628597ca.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08326:6666/77cd9148-0dd0-432f-a58c-5275e302746b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08326:6666/91f88db3-61d8-4390-8c1f-4fee5fbbf766.jpg
INFRA-de:08215:1153-PARKPLATZ-1;de:08215:1153;Rathaus (Linkenheim);NVBW;Rohdaten;8,4085514;49,1232151;Objekt-Rohposition;;Kurzzeitparkplätze;;;11;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1153/4419d6b2-cc74-4aec-ae87-ea592d933384.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1153/6b14e7a2-de68-416f-a376-aaa897d49832.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1153/ec47d35e-629d-4ff3-aeae-9009738798d6.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1153/2d6638e0-e83e-4394-a4a7-bfc69e7d6694.jpg
INFRA-de:08226:1110-PARKPLATZ-1;de:08226:1110;Heddesheim-Hirschberg;NVBW;Rohdaten;8,6339923;49,5101502;Objekt-Rohposition;;Park-and-Ride Parkplatz;;NUR FÜR REISENDE DER DB AG;6;0;;;;;;;
INFRA-de:08226:1110-PARKPLATZ-2;de:08226:1110;Heddesheim-Hirschberg;NVBW;Rohdaten;8,6334467;49,5095393;Objekt-Rohposition;;Park-and-Ride Parkplatz;;gleich wie P+R1;14;1;8,6334651;49,509502;;;;;
INFRA-de:08226:1110-PARKPLATZ-3;de:08226:1110;Heddesheim-Hirschberg;NVBW;Rohdaten;8,6332939;49,5095465;Objekt-Rohposition;;Park-and-Ride Parkplatz;;NUR FÜR P+R NUTZER;16;1;8,6333885;49,5094501;;;;;
INFRA-de:08125:5617-PARKPLATZ-1;de:08125:5617;Bahnhof Siegelsbach;NVBW;Rohdaten;9,0873191;49,2708433;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben/Schilder;80;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:5617/98f5b26b-4b63-4de9-8ae5-8b85d53b54ce.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:5617/1d499e6e-1676-417f-8e28-4a2f6f25ed7a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:5617/9206acb6-50d4-4f73-8b64-d38d72ae49de.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:5617/6a904929-8714-4a0f-b7d5-097fd90e23f6.jpg
INFRA-de:08326:6745-PARKPLATZ-1;de:08326:6745;Bahnhof (Kirchdorf (Brigacht));NVBW;Rohdaten;8,468005;48,01436;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;3;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08326:6745/6b90e643-a9a8-4837-b4d5-e748c4ee0042.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08326:6745/3ca1332d-1b51-4d7a-8372-4b05968409e8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08326:6745/a0152efc-1c0b-4ca1-b479-32f74f13f421.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08326:6745/350b884e-d63a-40c2-bd85-e815da8012e6.jpg
INFRA-de:08118:7402-PARKPLATZ-1;de:08118:7402;Bahnhof/ZOB (Ludwigsburg);NVBW;Rohdaten;9,1846729;48,8932741;Objekt-Rohposition;;Park-and-Ride Parkplatz;;gebührenpflichtig, pro Stunde 1;40;2;9,1849237;48,8930681;;;;;
INFRA-de:08118:7402-PARKPLATZ-2;de:08118:7402;Bahnhof/ZOB (Ludwigsburg);NVBW;Rohdaten;9,1847842;48,8934094;Objekt-Rohposition;;Parkhaus;;gebührenpflichtig, 1h 1;38;0;;;;;;;
INFRA-de:08118:7402-PARKPLATZ-3;de:08118:7402;Bahnhof/ZOB (Ludwigsburg);NVBW;Rohdaten;9,1856182;48,8926683;Objekt-Rohposition;;Behindertenparkplatz;;Behindertenparkplatz;1;1;9,1856183;48,8926683;;;;;
INFRA-de:08118:7402-PARKPLATZ-4;de:08118:7402;Bahnhof/ZOB (Ludwigsburg);NVBW;Rohdaten;9,1836686;48,8910597;Objekt-Rohposition;;Kurzzeitparkplätze;;Parkscheibe 15min;6;0;;;;;;;
INFRA-de:08118:7402-PARKPLATZ-5;de:08118:7402;Bahnhof/ZOB (Ludwigsburg);NVBW;Rohdaten;9,18306;48,8923017;Objekt-Rohposition;;Behindertenparkplatz;;Behindertenparkplätze;2;2;9,1830246;48,8922689;;;;;
INFRA-de:08118:7402-PARKPLATZ-6;de:08118:7402;Bahnhof/ZOB (Ludwigsburg);NVBW;Rohdaten;9,1836166;48,8925445;Objekt-Rohposition;;Parkhaus;;gebührenpflichtig, Mo-Sa 30min gratis, 7-19 Uhr erste h 2, jede weitere 1, Nacht erste Stunde 1,50, jede weitere 50ct, bei Veranstaltungen in MHP Arena abweichende Preise. Foto davon bei den Öffnungszeiten;424;0;;;;;;;
INFRA-de:08118:7402-PARKPLATZ-7;de:08118:7402;Bahnhof/ZOB (Ludwigsburg);NVBW;Rohdaten;9,1836341;48,8927387;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;7;0;;;;;;;
INFRA-de:08215:31008-PARKPLATZ-1;de:08215:31008;Bahnhof Odenheim;NVBW;Rohdaten;8,7443571;49,1795572;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;30;2;8,7451923;49,179295;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:31008/764673c4-09f7-4a71-9cff-057351052f49.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:31008/275e6b9f-08be-47c6-9739-0bb87a39e675.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:31008/19dd353c-1ebf-48f1-b888-0c5ad9cb9f87.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:31008/abefee3f-1320-48a9-abe9-9d394daec4c8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:31008/989d2bdb-dbe8-43b5-b6fd-13c6cbb87ac2.jpg
INFRA-de:08215:31008-PARKPLATZ-2;de:08215:31008;Bahnhof Odenheim;NVBW;Rohdaten;8,744114;49,1795564;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;12;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:31008/da769794-9ead-492e-a22c-08f2989b9215.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:31008/dba61038-c075-48c1-a046-3feea9c03eb7.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:31008/16cbc03b-7d14-4c3c-9467-cf9d3266651f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:31008/6051e851-25f6-4bdc-a5d4-8dde87fd553d.jpg
INFRA-de:08215:1617-PARKPLATZ-1;de:08215:1617;Söllingen (b. Karlsruhe);NVBW;Rohdaten;8,5441268;48,9877992;Objekt-Rohposition;;Park-and-Ride Parkplatz;;;11;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1617/8657226e-abe6-46b9-ac08-ae209847ba51.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1617/aee81f93-d0eb-4fdc-ac52-69fa01681dfe.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1617/be459102-1c0e-4a32-913a-36f7ffbe8df8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:1617/6c4c619d-e8e8-4cfe-864c-3d435976b7d8.jpg
