ID;HST_DHID;HST_Name;Datenquelle;Datenstatus;Longitude;Latitude;Koordinatenquelle;OSM_ID;Anlagentyp;Stellplatzanzahl;ueberdacht;beleuchtet;kostenpflichtig;Notiz_kostenpflichtig;WegZurAnlage_anfahrbar;Notizen;Anlage_Foto;WegzurAnlage_Foto;Hinderniszufahrt_Foto;Besonderheiten_Foto
INFRA-de:08116:4418-FAHRRADANLAGE-1;de:08116:4418;Bahnhof/ZOB (Oberlenningen);NVBW;Rohdaten;9,4708064;48,5539102;Objekt-Rohposition;;Anlehnbuegel;14;ja;ja;nein;;ja;;;;;
INFRA-de:08126:19601-FAHRRADANLAGE-1;de:08126:19601;Bitzfeld Bahnhof;NVBW;Rohdaten;9,4531059;49,1874334;Objekt-Rohposition;;Vorderradhalter;20;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:19601/b72782fc-d091-4eab-b52e-fd7c91efb280.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:19601/f7a1b15c-05a1-46a5-8363-a05ec9bf8d8d.jpg;;
INFRA-de:08316:6515-FAHRRADANLAGE-1;de:08316:6515;Bahnhof (Gutach im Breisgau);NVBW;Rohdaten;7,9891171;48,113423;Objekt-Rohposition;;Vorderradhalter;28;ja;nein;nein;;ja;;;;;
INFRA-de:08119:7605-FAHRRADANLAGE-2;de:08119:7605;Bahnhof/ZOB (Winnenden);NVBW;Rohdaten;9,3919355;48,8788691;OpenStreetMap-erfasst;w1251328930;Fahrradboxen;75;ja;nein;ja;keine Angabe;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:7605/18b638b2-f2fe-4cfc-92f5-ce2871496dfb.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:7605/b490e510-5f4d-4d27-a73a-6af96cbe406a.jpg;;
INFRA-de:08119:7605-FAHRRADANLAGE-3;de:08119:7605;Bahnhof/ZOB (Winnenden);NVBW;Rohdaten;9,391995;48,8796696;OpenStreetMap-erfasst;n8150800482;Fahrradboxen;15;ja;nein;ja;keine Angaben;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:7605/3e80ef91-d807-4ffe-8dc1-14d69c000bbd.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:7605/c3cbdf1c-faca-4310-95f0-64dff12d1c53.jpg;;
INFRA-de:08119:7605-FAHRRADANLAGE-4;de:08119:7605;Bahnhof/ZOB (Winnenden);NVBW;Rohdaten;9,3918652;48,8789011;OpenStreetMap-erfasst;w67522890;Vorderradhalter;34;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:7605/2fbd953e-c531-4772-a9f6-428842ee4825.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:7605/4609a6d5-090d-42e9-9726-4c245022ea7a.jpg;;
INFRA-de:08215:32239-FAHRRADANLAGE-1;de:08215:32239;Bahnhof Blankenloch;NVBW;Rohdaten;8,4648785;49,0661339;Objekt-Rohposition;;Vorderradhalter;20;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32239/54f30a39-3c05-4f98-9883-36f6881b19ca.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32239/c9529921-bdfa-4bd7-af66-06a2f2d5f4dc.jpg;;
INFRA-de:08127:20015-FAHRRADANLAGE-2;de:08127:20015;SHA Hessental Bahnhof;NVBW;Rohdaten;9,766405;49,0966541;Objekt-Rohposition;;Fahrradsammelanlage;28;ja;nein;nein;;ja;Karten kostenlos für Aneohner bei Stadt erhältlich, siehd Foto;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08127:20015/c0324863-61f6-4194-9063-f588f4f945a0.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08127:20015/6a257d76-f896-4ff2-b3c7-284f0f851b2b.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08127:20015/efcf89c4-781a-401e-8d99-d6defb212abf.jpg
INFRA-de:08116:5778-FAHRRADANLAGE-1;de:08116:5778;Bahnhof (Dettingen (Teck));NVBW;Rohdaten;9,454583;48,6171952;Objekt-Rohposition;;Vorderradhalter;11;nein;nein;nein;;nein;;;;;
INFRA-de:08118:1503-FAHRRADANLAGE-2;de:08118:1503;Bahnhof (Freiberg (Neckar));NVBW;Rohdaten;9,19608;48,9298349;Objekt-Rohposition;;Fahrradboxen;14;ja;ja;ja;keine Angaben auf Boxen, wahrscheinlich Stadt;ja;;;;;
INFRA-de:08118:1503-FAHRRADANLAGE-3;de:08118:1503;Bahnhof (Freiberg (Neckar));NVBW;Rohdaten;9,1975364;48,9305048;Objekt-Rohposition;;Fahrradboxen;6;ja;nein;ja;keine Angaben, wahrscheinlich Stadt;ja;;;;;
INFRA-de:08118:1503-FAHRRADANLAGE-4;de:08118:1503;Bahnhof (Freiberg (Neckar));NVBW;Rohdaten;9,19778;48,9297133;Objekt-Rohposition;;Anlehnbuegel;10;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08118:1503/ff8a637d-6a68-4e23-b081-e68be974c2bb.jpg;;;
INFRA-de:08118:1503-FAHRRADANLAGE-5;de:08118:1503;Bahnhof (Freiberg (Neckar));NVBW;Rohdaten;9,1967273;48,9299418;Objekt-Rohposition;;Anlehnbuegel;14;ja;nein;nein;;ja;;;;;
INFRA-de:08118:1503-FAHRRADANLAGE-6;de:08118:1503;Bahnhof (Freiberg (Neckar));NVBW;Rohdaten;9,1965239;48,9299254;Objekt-Rohposition;;Anlehnbuegel;28;ja;nein;nein;;ja;;;;;
INFRA-de:08118:1503-FAHRRADANLAGE-7;de:08118:1503;Bahnhof (Freiberg (Neckar));NVBW;Rohdaten;9,1963237;48,9298791;Objekt-Rohposition;;Anlehnbuegel;28;ja;nein;nein;;ja;;;;;
INFRA-de:08125:4615-FAHRRADANLAGE-1;de:08125:4615;Bahnhof (Bad Rappenau);NVBW;Rohdaten;9,1007881;49,237887;Objekt-Rohposition;;Vorderradhalter;104;ja;nein;nein;;ja;Zugang nur über Bahnsteig, direkt von Straße nicht möglich;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4615/a0e5b811-1d90-4b5a-9fc8-612c40e6e6d6.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4615/b5db2e79-ceaa-4a5e-b070-1b38ba493026.jpg;;
INFRA-de:08125:4615-FAHRRADANLAGE-2;de:08125:4615;Bahnhof (Bad Rappenau);NVBW;Rohdaten;9,1006569;49,237635;Objekt-Rohposition;;Fahrradboxen;16;ja;nein;ja;Rathaus Bad Rappenau;ja;Zugang nur über Bahnsteig möglich, kein Zugang von Straße;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4615/9816a985-7ff0-4dcf-976e-b932dd4cb573.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4615/1a42eefc-225f-4a9d-bf53-15dbad236004.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4615/48fa7d39-081a-4d5a-b218-c086ce36ca61.jpg
INFRA-de:08125:4615-FAHRRADANLAGE-3;de:08125:4615;Bahnhof (Bad Rappenau);NVBW;Rohdaten;9,1014718;49,2373641;Objekt-Rohposition;;Anlehnbuegel;28;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4615/d5def13a-a14b-40c3-9995-89739f9a1339.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4615/e9106602-27ca-43af-aca4-2b7ad8dd153f.jpg;;
INFRA-de:08436:8317-FAHRRADANLAGE-1;de:08436:8317;Bahnhof Niederbiegen;NVBW;Rohdaten;9,6212367;47,830535;Objekt-Rohposition;;Vorderradhalter;32;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08436:8317/aaaf6c91-9a05-4c3f-a43c-6b113e4489d6.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08436:8317/01d737dd-8de2-4565-93a7-4a89864dea0d.jpg;;
INFRA-de:08116:5781-FAHRRADANLAGE-1;de:08116:5781;Bahnhof (Unterlenningen);NVBW;Rohdaten;9,4603646;48,565018;Objekt-Rohposition;;Vorderradhalter;9;ja;nein;nein;;ja;;;;;
INFRA-de:08215:32001-FAHRRADANLAGE-1;de:08215:32001;Salzbrunnenstraße;NVBW;Rohdaten;8,6331867;49,1552067;Objekt-Rohposition;;Vorderradhalter;11;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32001/9bef4f42-976a-4520-89e4-e28502a0b865.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32001/90f215e5-5488-4401-8f08-9e5e251da333.jpg;;
INFRA-de:08215:32554-FAHRRADANLAGE-1;de:08215:32554;Sportplatz (Zeutern);NVBW;Rohdaten;8,6699681;49,1780119;Objekt-Rohposition;;Vorderradhalter;12;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32554/de0b2fec-8be7-46ee-b11e-b12627b12fc4.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32554/4451167e-2eca-4f65-831c-a55009d8affa.jpg;;
INFRA-de:08121:1123-FAHRRADANLAGE-1;de:08121:1123;Harmonie (Stadtbahn);NVBW;Rohdaten;9,2228743;49,1415197;Objekt-Rohposition;;Anlehnbuegel;14;nein;ja;nein;;ja;;;;;
INFRA-de:08121:1123-FAHRRADANLAGE-2;de:08121:1123;Harmonie (Stadtbahn);NVBW;Rohdaten;9,2226955;49,1414861;Objekt-Rohposition;;Anlehnbuegel;4;nein;nein;nein;;ja;Privat, für Volksbank-Besucher;;;;
INFRA-de:08121:1123-FAHRRADANLAGE-3;de:08121:1123;Harmonie (Stadtbahn);NVBW;Rohdaten;9,223396;49,1418686;Objekt-Rohposition;;Anlehnbuegel;20;nein;nein;nein;;ja;;;;;
INFRA-de:08326:6711-FAHRRADANLAGE-1;de:08326:6711;Bahnhof (Bräunlingen);NVBW;Rohdaten;8,456790699999999;47,9319646;Objekt-Rohposition;;Vorderradhalter;22;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08326:6711/1a82fdc7-3671-4201-ae1f-bae1db1d61a8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08326:6711/62eea0dd-110e-4544-844f-a489b9586e4b.jpg;;
INFRA-de:08316:5290-FAHRRADANLAGE-1;de:08316:5290;Riegel-Malterdingen;NVBW;Rohdaten;7,7703635;48,1520972;Objekt-Rohposition;;Vorderradhalter;70;ja;nein;nein;;ja;-;;;;
INFRA-de:08316:5290-FAHRRADANLAGE-2;de:08316:5290;Riegel-Malterdingen;NVBW;Rohdaten;7,7702917;48,1522417;Objekt-Rohposition;;Sonstiges;10;nein;nein;ja;steht nichts dran.... ist nur ein Schloss dran.;ja;-;;;;
INFRA-de:08316:5290-FAHRRADANLAGE-3;de:08316:5290;Riegel-Malterdingen;NVBW;Rohdaten;7,7710935;48,1519027;Objekt-Rohposition;;Vorderradhalter;24;ja;nein;nein;;ja;-;;;;
INFRA-de:08316:5290-FAHRRADANLAGE-4;de:08316:5290;Riegel-Malterdingen;NVBW;Rohdaten;7,7713225999999995;48,1518833;Objekt-Rohposition;;Vorderradhalter;12;ja;ja;nein;;ja;-;;;;
INFRA-de:08316:5290-FAHRRADANLAGE-5;de:08316:5290;Riegel-Malterdingen;NVBW;Rohdaten;7,77173;48,1519467;Objekt-Rohposition;;Sonstiges;102;nein;nein;ja;Gemeinde Malterdingen;ja;-;;;;
INFRA-de:08316:5290-FAHRRADANLAGE-6;de:08316:5290;Riegel-Malterdingen;NVBW;Rohdaten;7,7717691;48,1519357;Objekt-Rohposition;;Vorderradhalter;48;ja;nein;nein;;ja;-;;;;
INFRA-de:08436:9001-FAHRRADANLAGE-1;de:08436:9001;Bahnhof Mochenwangen;NVBW;Rohdaten;9,63815;47,8725975;Objekt-Rohposition;;Vorderradhalter;10;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08436:9001/7361fecd-9d77-4a2a-9626-77542bb43d14.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08436:9001/28211d1d-a128-4fb2-9ab9-95366f234358.jpg;;
INFRA-de:08436:9001-FAHRRADANLAGE-2;de:08436:9001;Bahnhof Mochenwangen;NVBW;Rohdaten;9,637505;47,872408300000004;Objekt-Rohposition;;Vorderradhalter;16;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08436:9001/48676089-aee1-40f9-b928-07a818e4330c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08436:9001/53ea08ea-29cb-489d-847e-48fd28da8d5b.jpg;;
INFRA-de:08117:151-FAHRRADANLAGE-1;de:08117:151;Ebersbach (F);NVBW;Rohdaten;9,5273134;48,7165004;OpenStreetMap-erfasst;w1251788207;Fahrradboxen;4;ja;nein;ja;schmugge@stadt.ebersbach.de;ja;;;;;
INFRA-de:08117:151-FAHRRADANLAGE-2;de:08117:151;Ebersbach (F);NVBW;Rohdaten;9,5270307;48,7161432;OpenStreetMap-erfasst;w1251788203;Vorderradhalter;23;ja;nein;nein;;ja;;;;;
INFRA-de:08117:151-FAHRRADANLAGE-3;de:08117:151;Ebersbach (F);NVBW;Rohdaten;9,5253107;48,7156325;OpenStreetMap-erfasst;w1251788198;Vorderradhalter;11;ja;nein;nein;;ja;;;;;
INFRA-de:08117:151-FAHRRADANLAGE-4;de:08117:151;Ebersbach (F);NVBW;Rohdaten;9,5260966;48,716195;OpenStreetMap-erfasst;w424600330;Vorderradhalter;22;ja;nein;nein;;ja;;;;;
INFRA-de:08117:151-FAHRRADANLAGE-5;de:08117:151;Ebersbach (F);NVBW;Rohdaten;9,5270626;48,7164366;OpenStreetMap-erfasst;w1251788205;Vorderradhalter;22;ja;nein;nein;;nein;;;;;
INFRA-de:08326:6701-FAHRRADANLAGE-1;de:08326:6701;Bahnhof Mitte (Hüfingen);NVBW;Rohdaten;8,4900683;47,928895;Objekt-Rohposition;;Vorderradhalter;50;ja;ja;nein;;ja;;;;;
INFRA-de:08326:6701-FAHRRADANLAGE-2;de:08326:6701;Bahnhof Mitte (Hüfingen);NVBW;Rohdaten;8,4901671;47,9290462;Objekt-Rohposition;;Fahrradboxen;3;ja;nein;nein;;ja;;;;;
INFRA-de:08326:6627-FAHRRADANLAGE-1;de:08326:6627;Zollhaus (Villingen-Schwenning);NVBW;Rohdaten;8,5055356;48,0408179;Objekt-Rohposition;;Vorderradhalter;14;ja;nein;nein;;nein;;;;;
INFRA-de:08127:21001-FAHRRADANLAGE-2;de:08127:21001;Crailsheim Bahnhof;NVBW;Rohdaten;10,064489;49,1390879;Objekt-Rohposition;;Vorderradhalter;50;ja;ja;nein;;nein;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08127:21001/04de0a90-b540-4364-9ffc-d5c9e67d9e62.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08127:21001/c1aedc65-4149-4c0c-9320-21845a94777d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08127:21001/4f86f937-d109-48e2-92e5-f67bf3491d37.jpg;
INFRA-de:08127:21001-FAHRRADANLAGE-3;de:08127:21001;Crailsheim Bahnhof;NVBW;Rohdaten;10,0666864;49,1376834;Objekt-Rohposition;;Fahrradsammelanlage;20;ja;ja;ja;Bürgerbüro, Chip 20 Kaution;ja;20 Kaution für Chip. im Bürgerbüro erhältlich;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08127:21001/ab8edbbb-ecff-412b-b2f9-c5bcb9397052.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08127:21001/e1809dab-3cf5-4e2f-837d-442390079c5e.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08127:21001/16cc0738-55cc-404e-98b0-89d77035ff96.jpg
INFRA-de:08127:21001-FAHRRADANLAGE-4;de:08127:21001;Crailsheim Bahnhof;NVBW;Rohdaten;10,0666416;49,137616;Objekt-Rohposition;;Vorderradhalter;10;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08127:21001/cafd3f49-26f8-48fe-8b04-b6e68301dbac.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08127:21001/3b4374e1-0789-49e6-b57c-1a9a998a0a2d.jpg;;
INFRA-de:08327:1908-FAHRRADANLAGE-1;de:08327:1908;Bahnhof (Zimmern a.d.Donau);NVBW;Rohdaten;8,7133083;47,932685;Objekt-Rohposition;;Anlehnbuegel;24;ja;nein;nein;;ja;;;;;
INFRA-de:08326:6756-FAHRRADANLAGE-1;de:08326:6756;Bahnhof (Riedöschingen);NVBW;Rohdaten;8,6082334;47,8557616;Objekt-Rohposition;;Anlehnbuegel;6;nein;nein;nein;;ja;;;;;
INFRA-de:08125:3900-FAHRRADANLAGE-1;de:08125:3900;Bahnhof (Gemmingen);NVBW;Rohdaten;8,9851324;49,1513482;Objekt-Rohposition;;Vorderradhalter;9;ja;ja;nein;;ja;;;;;
INFRA-de:08125:3900-FAHRRADANLAGE-2;de:08125:3900;Bahnhof (Gemmingen);NVBW;Rohdaten;8,985199399999999;49,1514509;Objekt-Rohposition;;Fahrradboxen;5;ja;ja;ja;auf Boxen keine Daten zu Ansprechpartner, Betreiber;ja;;;;;
INFRA-de:08326:6754-FAHRRADANLAGE-1;de:08326:6754;Bahnhof (Allmendshofen);NVBW;Rohdaten;8,5016833;47,940265;Objekt-Rohposition;;Vorderradhalter;20;ja;nein;nein;;ja;;;;;
INFRA-de:08215:32591-FAHRRADANLAGE-1;de:08215:32591;Graben-Neudorf Nord;NVBW;Rohdaten;8,494285;49,177925;Objekt-Rohposition;;Vorderradhalter;60;ja;ja;nein;;nein;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32591/eb75be3f-8284-4343-af87-cfb2b527639b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32591/8ac5f030-573e-48db-aee3-718e9430d5ec.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32591/24e37343-3f1b-4795-8e3d-22bd9c9323b6.jpg;
INFRA-de:08215:32591-FAHRRADANLAGE-2;de:08215:32591;Graben-Neudorf Nord;NVBW;Rohdaten;8,494185;49,1777717;Objekt-Rohposition;;Vorderradhalter;60;ja;ja;nein;;nein;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32591/1a031198-abd0-40dd-b86c-86aa5e8108e3.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32591/6e298de7-86d9-48b4-99a6-8685ae72dfcd.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08215:32591/9a53dfc1-a4fe-429b-bd5e-4116b37d4777.jpg;
INFRA-de:08135:1193-FAHRRADANLAGE-1;de:08135:1193;Bahnhof (Giengen (Brenz));NVBW;Rohdaten;10,236918;48,6197588;Objekt-Rohposition;;Vorderradhalter;32;ja;nein;nein;;ja;/;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08135:1193/9fa5def6-d9cc-4660-bfad-635833c57a05.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08135:1193/763a36d6-77f4-4e6c-a77a-74b09946e364.jpg;;
INFRA-de:08126:10220-FAHRRADANLAGE-2;de:08126:10220;Öhringen, Hauptbahnhof;NVBW;Rohdaten;9,5025043;49,2030671;Objekt-Rohposition;;Fahrradboxen;12;ja;ja;ja;;nein;keine Angaben zum Betreiber auf Boxen;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10220/74ed41e3-8399-4dd4-a462-b00dd3c68802.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10220/370b1e9f-a56d-45f3-b70a-ec9b42ca0c1a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10220/299ddc4c-d0e8-4ed4-b818-223fe09ad772.jpg;
INFRA-de:08126:10220-FAHRRADANLAGE-3;de:08126:10220;Öhringen, Hauptbahnhof;NVBW;Rohdaten;9,5013736;49,2030066;Objekt-Rohposition;;Vorderradhalter;3;ja;nein;nein;;nein;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10220/957f0b6b-e0f1-4f0e-abd3-46ccef4f7690.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10220/ae2ff30b-a7b7-4a8d-b415-fc90e467a403.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10220/65abfacb-b040-4e05-82de-5e9a3bb47528.jpg;
INFRA-de:08126:10220-FAHRRADANLAGE-4;de:08126:10220;Öhringen, Hauptbahnhof;NVBW;Rohdaten;9,5013265;49,2029242;Objekt-Rohposition;;Anlehnbuegel;32;ja;ja;nein;;nein;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10220/08f52298-04da-416e-b119-e9d5cd3c531d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10220/f12a7221-8587-4758-bf4b-4c0327240b58.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10220/68fa6809-5739-4537-b2d8-b1994c3cc3a3.jpg;
INFRA-de:08126:10220-FAHRRADANLAGE-5;de:08126:10220;Öhringen, Hauptbahnhof;NVBW;Rohdaten;9,5015763;49,203231;Objekt-Rohposition;;Vorderradhalter;10;ja;ja;nein;;nein;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10220/96913765-27b5-4e99-8935-529a9e88da6a.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10220/0794fa66-8c3b-4d9a-8f30-d582672ca10c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10220/480e8120-43c7-4e10-bbf1-d29d47b10faa.jpg;
INFRA-de:08126:10220-FAHRRADANLAGE-6;de:08126:10220;Öhringen, Hauptbahnhof;NVBW;Rohdaten;9,5014296;49,2029855;Objekt-Rohposition;;Vorderradhalter;6;ja;ja;nein;;nein;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10220/111d89ac-2fc9-4266-a95e-36adfafc5935.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10220/5cc64473-a566-418a-ae23-bca522ddef84.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08126:10220/921ec2f0-1f8e-400e-badd-8f4e7824479a.jpg;
INFRA-de:08316:6518-FAHRRADANLAGE-1;de:08316:6518;Bahnhof (Kenzingen);NVBW;Rohdaten;7,764751;48,1939432;Objekt-Rohposition;;Vorderradhalter;136;ja;nein;nein;;ja;-;;;;
INFRA-de:08316:6518-FAHRRADANLAGE-2;de:08316:6518;Bahnhof (Kenzingen);NVBW;Rohdaten;7,764716;48,1940076;Objekt-Rohposition;;Fahrradboxen;8;ja;nein;ja;steht nichts dran;ja;-;;;;
INFRA-de:08316:6518-FAHRRADANLAGE-3;de:08316:6518;Bahnhof (Kenzingen);NVBW;Rohdaten;7,7646723;48,1940384;Objekt-Rohposition;;Fahrradboxen;21;ja;nein;ja;steht nichts dran;ja;-;;;;
INFRA-de:08316:6518-FAHRRADANLAGE-4;de:08316:6518;Bahnhof (Kenzingen);NVBW;Rohdaten;7,7646267;48,1947567;Objekt-Rohposition;;Vorderradhalter;44;ja;nein;nein;;ja;-;;;;
INFRA-de:08125:4391-FAHRRADANLAGE-1;de:08125:4391;Ost (Schwaigern (Württ));NVBW;Rohdaten;9,0681276;49,1397651;Objekt-Rohposition;;Vorderradhalter;20;ja;ja;nein;;ja;;;;;
INFRA-de:08117:152-FAHRRADANLAGE-1;de:08117:152;Uhingen;NVBW;Rohdaten;9,5844951;48,7085817;OpenStreetMap-erfasst;n11635870316;Vorderradhalter;12;ja;nein;nein;;ja;;;;;
INFRA-de:08117:152-FAHRRADANLAGE-2;de:08117:152;Uhingen;NVBW;Rohdaten;9,5847882;48,7085564;OpenStreetMap-erfasst;n3682997263;Fahrradboxen;8;ja;nein;ja;www.uhingen.de, 07161 9380146;ja;;;;;
INFRA-de:08117:152-FAHRRADANLAGE-3;de:08117:152;Uhingen;NVBW;Rohdaten;9,5843267;48,708868;OpenStreetMap-erfasst;n11635870318;Vorderradhalter;7;ja;nein;nein;;ja;;;;;
INFRA-de:08117:152-FAHRRADANLAGE-4;de:08117:152;Uhingen;NVBW;Rohdaten;9,5842697;48,7088719;OpenStreetMap-erfasst;n11635870317;Vorderradhalter;4;nein;nein;nein;;ja;;;;;
INFRA-de:08117:152-FAHRRADANLAGE-5;de:08117:152;Uhingen;NVBW;Rohdaten;9,5842288;48,7085365;OpenStreetMap-erfasst;n11635870320;Vorderradhalter;9;nein;nein;nein;;ja;;;;;
INFRA-de:08118:1910-FAHRRADANLAGE-1;de:08118:1910;Ellental;NVBW;Rohdaten;9,1235756;48,9555063;Objekt-Rohposition;;Vorderradhalter;44;ja;ja;nein;;ja;;;;;
INFRA-de:08118:1910-FAHRRADANLAGE-2;de:08118:1910;Ellental;NVBW;Rohdaten;9,123503;48,9556251;Objekt-Rohposition;;Vorderradhalter;20;ja;ja;nein;;ja;Beleuchtung teilweise defekt, siehe Foto Besonderheiten;;;;
INFRA-de:08118:1910-FAHRRADANLAGE-3;de:08118:1910;Ellental;NVBW;Rohdaten;9,1230745;48,9551755;Objekt-Rohposition;;Vorderradhalter;44;ja;ja;nein;;ja;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08118:1910/ffe9d967-9d78-460d-900e-7a5b8e5df89c.jpg;;
INFRA-de:08119:7703-FAHRRADANLAGE-4;de:08119:7703;Bahnhof (Schorndorf (Württ));NVBW;Rohdaten;9,5274233;48,8071233;Objekt-Rohposition;;Vorderradhalter;105;ja;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:7703/c45720cb-6269-4e07-bc43-4370b79bd650.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:7703/c03717fc-9a9a-4a25-861f-c01be6c086e6.jpg;;
INFRA-de:08119:7703-FAHRRADANLAGE-5;de:08119:7703;Bahnhof (Schorndorf (Württ));NVBW;Rohdaten;9,5253313;48,8072269;Objekt-Rohposition;;Vorderradhalter;37;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:7703/0b4245bb-e389-47b1-b20a-eead4343c56e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:7703/847690c1-fc8f-4ced-8e03-7752c199531d.jpg;;
INFRA-de:08119:7703-FAHRRADANLAGE-6;de:08119:7703;Bahnhof (Schorndorf (Württ));NVBW;Rohdaten;9,5258482;48,8073842;Objekt-Rohposition;;Vorderradhalter;51;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:7703/1cafa092-f125-41ef-9ac4-3ec5b4ba5a80.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:7703/b7bdb829-3bf3-4f65-a37e-4a508b998542.jpg;;
INFRA-de:08119:7703-FAHRRADANLAGE-7;de:08119:7703;Bahnhof (Schorndorf (Württ));NVBW;Rohdaten;9,5264244;48,8075158;Objekt-Rohposition;;Fahrradboxen;12;ja;nein;ja;keine Angaben;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:7703/76b107c4-0b57-4ee7-8d79-a202c1152321.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08119:7703/1c0f248c-f255-4bfa-9b90-3c3372fe4283.jpg;;
